,report_school_year,aggregation_index,aggregation_type,aggregation_name,nrc_code,nrc_desc,county_code,county_name,nyc_ind,membership_desc,subgroup_code,subgroup_name,enroll_cnt,grad_cnt,grad_pct,local_cnt,local_pct,reg_cnt,reg_pct,reg_adv_cnt,reg_adv_pct,non_diploma_credential_cnt,non_diploma_credential_pct,still_enr_cnt,still_enr_pct,ged_cnt,ged_pct,dropout_cnt,dropout_pct,Male_pct,General Education Students_pct,Economically Disadvantaged_pct,Students with Disabilities_pct
36340,2018-19,3,District,LEWISTON-PORTER CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2013,1,All Students,193,180,0.93,4,0.02,77,0.4,99,0.51,3,0.02,0.03,0.02,0,0.0,7,0.04,0.5233160621761658,0.7772020725388601,0.23834196891191708,0.22279792746113988
36358,2018-19,3,District,LEWISTON-PORTER CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2014,1,All Students,190,178,0.94,1,0.01,73,0.38,104,0.55,0,0.0,0.03,0.02,0,0.0,9,0.05,0.4842105263157895,0.8631578947368421,0.19473684210526315,0.1368421052631579
36376,2018-19,3,District,LEWISTON-PORTER CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2015,1,All Students,181,170,0.94,4,0.02,73,0.4,93,0.51,1,0.01,0.04,0.02,0,0.0,6,0.03,0.47513812154696133,0.8729281767955801,0.20994475138121546,0.1270718232044199
36446,2018-19,3,District,LOCKPORT CITY SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2013,1,All Students,394,352,0.89,38,0.1,178,0.45,136,0.35,14,0.04,0.07,0.02,3,0.01,17,0.04,0.5,0.8375634517766497,0.4467005076142132,0.16243654822335024
36467,2018-19,3,District,LOCKPORT CITY SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2014,1,All Students,381,342,0.9,44,0.12,153,0.4,145,0.38,6,0.02,0.11,0.03,3,0.01,18,0.05,0.49606299212598426,0.8451443569553806,0.45931758530183725,0.15485564304461943
36490,2018-19,3,District,LOCKPORT CITY SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2015,1,All Students,371,319,0.86,38,0.1,157,0.42,124,0.33,8,0.02,0.37,0.1,1,0.0,6,0.02,0.48787061994609165,0.8005390835579514,0.5067385444743935,0.19946091644204852
36574,2018-19,3,District,NEWFANE CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2013,1,All Students,151,143,0.95,4,0.03,70,0.46,69,0.46,2,0.01,0.0,0.0,0,0.0,6,0.04,0.5033112582781457,0.9139072847682119,0.36423841059602646,0.08609271523178808
36593,2018-19,3,District,NEWFANE CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2014,1,All Students,148,133,0.9,9,0.06,55,0.37,69,0.47,2,0.01,0.0,0.0,5,0.03,8,0.05,0.6283783783783784,0.8445945945945946,0.36486486486486486,0.1554054054054054
36612,2018-19,3,District,NEWFANE CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2015,1,All Students,155,143,0.92,9,0.06,71,0.46,63,0.41,0,0.0,0.05,0.03,2,0.01,4,0.03,0.5483870967741935,0.8516129032258064,0.38064516129032255,0.14838709677419354
36684,2018-19,3,District,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2013,1,All Students,321,295,0.92,12,0.04,135,0.42,148,0.46,2,0.01,0.02,0.01,1,0.0,21,0.07,0.5109034267912772,0.8785046728971962,0.3894080996884735,0.12149532710280374
36704,2018-19,3,District,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2014,1,All Students,316,284,0.9,18,0.06,107,0.34,159,0.5,5,0.02,0.1,0.03,0,0.0,17,0.05,0.4936708860759494,0.8481012658227848,0.3259493670886076,0.1518987341772152
36724,2018-19,3,District,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2015,1,All Students,352,318,0.9,18,0.05,97,0.28,203,0.58,0,0.0,0.17,0.05,0,0.0,17,0.05,0.5056818181818182,0.8664772727272727,0.3721590909090909,0.13352272727272727
36806,2018-19,3,District,NIAGARA FALLS CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,40,NIAGARA,0,2013,1,All Students,536,386,0.72,58,0.11,203,0.38,125,0.23,4,0.01,0.21,0.04,0,0.0,125,0.23,0.5093283582089553,0.8544776119402985,0.5335820895522388,0.1455223880597015
36828,2018-19,3,District,NIAGARA FALLS CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,40,NIAGARA,0,2014,1,All Students,517,344,0.67,58,0.11,180,0.35,106,0.21,7,0.01,0.27,0.05,0,0.0,139,0.27,0.4661508704061896,0.8317214700193424,0.539651837524178,0.16827852998065765
36849,2018-19,3,District,NIAGARA FALLS CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,40,NIAGARA,0,2015,1,All Students,564,350,0.62,56,0.1,198,0.35,96,0.17,6,0.01,0.83,0.15,0,0.0,125,0.22,0.5460992907801419,0.8049645390070922,0.6648936170212766,0.1950354609929078
36932,2018-19,3,District,NORTH TONAWANDA CITY SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2013,1,All Students,319,283,0.89,36,0.11,134,0.42,113,0.35,2,0.01,0.06,0.02,6,0.02,21,0.07,0.5235109717868338,0.8119122257053292,0.3542319749216301,0.18808777429467086
36952,2018-19,3,District,NORTH TONAWANDA CITY SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2014,1,All Students,299,236,0.79,16,0.05,119,0.4,101,0.34,2,0.01,0.15,0.05,7,0.02,38,0.13,0.5217391304347826,0.8060200668896321,0.36454849498327757,0.1939799331103679
36972,2018-19,3,District,NORTH TONAWANDA CITY SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2015,1,All Students,276,220,0.8,21,0.08,117,0.42,82,0.3,2,0.01,0.24,0.09,3,0.01,24,0.09,0.5362318840579711,0.7862318840579711,0.38768115942028986,0.213768115942029
37050,2018-19,3,District,STARPOINT CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2013,1,All Students,210,200,0.95,3,0.01,89,0.42,108,0.51,1,0.0,0.04,0.02,1,0.0,4,0.02,0.5523809523809524,0.861904761904762,0.1523809523809524,0.1380952380952381
37068,2018-19,3,District,STARPOINT CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2014,1,All Students,223,208,0.93,0,0.0,64,0.29,144,0.65,3,0.01,0.02,0.01,2,0.01,8,0.04,0.5291479820627802,0.8878923766816144,0.19282511210762332,0.11210762331838565
37086,2018-19,3,District,STARPOINT CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2015,1,All Students,194,176,0.91,1,0.01,63,0.32,112,0.58,1,0.01,0.06,0.03,3,0.02,8,0.04,0.5103092783505154,0.865979381443299,0.23711340206185566,0.13402061855670103
37160,2018-19,3,District,ROYALTON-HARTLAND CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2013,1,All Students,120,109,0.91,3,0.03,51,0.43,55,0.46,2,0.02,0.01,0.01,0,0.0,8,0.07,0.5,0.9,0.21666666666666667,0.1
37179,2018-19,3,District,ROYALTON-HARTLAND CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2014,1,All Students,102,93,0.91,8,0.08,54,0.53,31,0.3,0,0.0,0.01,0.01,0,0.0,8,0.08,0.5196078431372549,0.9215686274509803,0.35294117647058826,0.0784313725490196
37198,2018-19,3,District,ROYALTON-HARTLAND CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2015,1,All Students,126,116,0.92,7,0.06,60,0.48,49,0.39,2,0.02,0.03,0.02,0,0.0,5,0.04,0.48412698412698413,0.873015873015873,0.29365079365079366,0.12698412698412698
37274,2018-19,3,District,BARKER CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2013,1,All Students,70,66,0.94,2,0.03,31,0.44,33,0.47,0,0.0,0.03,0.04,0,0.0,1,0.01,0.5571428571428572,0.9285714285714286,0.4,0.07142857142857142
37290,2018-19,3,District,BARKER CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2014,1,All Students,58,57,0.98,4,0.07,29,0.5,24,0.41,0,0.0,0.0,0.0,1,0.02,0,0.0,0.4827586206896552,0.8103448275862069,0.43103448275862066,0.1896551724137931
37306,2018-19,3,District,BARKER CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2015,1,All Students,60,50,0.83,2,0.03,27,0.45,21,0.35,0,0.0,0.06,0.1,2,0.03,2,0.03,0.6333333333333333,0.85,0.5,0.15
37370,2018-19,3,District,WILSON CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2013,1,All Students,100,89,0.89,1,0.01,45,0.45,43,0.43,1,0.01,0.0,0.0,2,0.02,8,0.08,0.51,0.87,0.32,0.13
37388,2018-19,3,District,WILSON CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2014,1,All Students,115,106,0.92,1,0.01,42,0.37,63,0.55,1,0.01,0.02,0.02,0,0.0,6,0.05,0.5565217391304348,0.9043478260869565,0.30434782608695654,0.09565217391304348
37406,2018-19,3,District,WILSON CENTRAL SCHOOL DISTRICT,5,Average Needs,40,NIAGARA,0,2015,1,All Students,104,86,0.83,2,0.02,44,0.42,40,0.38,0,0.0,0.09,0.09,0,0.0,9,0.09,0.5384615384615384,0.8557692307692307,0.33653846153846156,0.14423076923076922
37474,2018-19,3,District,ADIRONDACK CENTRAL SCHOOL DISTRICT,4,Rural High Needs,41,ONEIDA,0,2013,1,All Students,98,91,0.93,10,0.1,55,0.56,26,0.27,0,0.0,0.02,0.02,0,0.0,5,0.05,0.5204081632653061,0.8673469387755102,0.3979591836734694,0.1326530612244898
37491,2018-19,3,District,ADIRONDACK CENTRAL SCHOOL DISTRICT,4,Rural High Needs,41,ONEIDA,0,2014,1,All Students,117,99,0.85,7,0.06,62,0.53,30,0.26,4,0.03,0.04,0.03,0,0.0,10,0.09,0.5384615384615384,0.8547008547008547,0.4188034188034188,0.1452991452991453
37507,2018-19,3,District,ADIRONDACK CENTRAL SCHOOL DISTRICT,4,Rural High Needs,41,ONEIDA,0,2015,1,All Students,98,86,0.88,3,0.03,58,0.59,25,0.26,1,0.01,0.08,0.08,0,0.0,3,0.03,0.5102040816326531,0.8877551020408163,0.4489795918367347,0.11224489795918367
37568,2018-19,3,District,CAMDEN CENTRAL SCHOOL DISTRICT,4,Rural High Needs,41,ONEIDA,0,2013,1,All Students,188,173,0.92,13,0.07,94,0.5,66,0.35,6,0.03,0.01,0.01,1,0.01,7,0.04,0.5425531914893617,0.9148936170212766,0.5425531914893617,0.0851063829787234
37586,2018-19,3,District,CAMDEN CENTRAL SCHOOL DISTRICT,4,Rural High Needs,41,ONEIDA,0,2014,1,All Students,152,140,0.92,14,0.09,60,0.39,66,0.43,3,0.02,0.02,0.01,0,0.0,6,0.04,0.5,0.881578947368421,0.48026315789473684,0.11842105263157894
37604,2018-19,3,District,CAMDEN CENTRAL SCHOOL DISTRICT,4,Rural High Needs,41,ONEIDA,0,2015,1,All Students,167,146,0.87,12,0.07,68,0.41,66,0.4,2,0.01,0.03,0.02,4,0.02,12,0.07,0.4431137724550898,0.9041916167664671,0.46706586826347307,0.09580838323353294
37678,2018-19,3,District,CLINTON CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2013,1,All Students,98,93,0.95,5,0.05,39,0.4,49,0.5,0,0.0,0.03,0.03,0,0.0,2,0.02,0.5,0.9081632653061225,0.23469387755102042,0.09183673469387756
37696,2018-19,3,District,CLINTON CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2014,1,All Students,85,84,0.99,7,0.08,29,0.34,48,0.56,0,0.0,0.0,0.0,0,0.0,1,0.01,0.5294117647058824,0.9176470588235294,0.21176470588235294,0.08235294117647059
37712,2018-19,3,District,CLINTON CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2015,1,All Students,125,120,0.96,3,0.02,56,0.45,61,0.49,2,0.02,0.02,0.02,0,0.0,1,0.01,0.472,0.896,0.184,0.104
37780,2018-19,3,District,NEW HARTFORD CENTRAL SCHOOL DISTRICT,6,Low Needs,41,ONEIDA,0,2013,1,All Students,217,215,0.99,4,0.02,95,0.44,116,0.53,1,0.0,0.0,0.0,0,0.0,0,0.0,0.5668202764976958,0.9216589861751152,0.15207373271889402,0.07834101382488479
37797,2018-19,3,District,NEW HARTFORD CENTRAL SCHOOL DISTRICT,6,Low Needs,41,ONEIDA,0,2014,1,All Students,199,193,0.97,5,0.03,73,0.37,115,0.58,4,0.02,0.0,0.0,1,0.01,1,0.01,0.4723618090452261,0.9045226130653267,0.1457286432160804,0.09547738693467336
37818,2018-19,3,District,NEW HARTFORD CENTRAL SCHOOL DISTRICT,6,Low Needs,41,ONEIDA,0,2015,1,All Students,190,183,0.96,4,0.02,73,0.38,106,0.56,1,0.01,0.03,0.02,0,0.0,3,0.02,0.531578947368421,0.8789473684210526,0.1736842105263158,0.12105263157894737
37892,2018-19,3,District,NEW YORK MILLS UNION FREE SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2013,1,All Students,48,44,0.92,5,0.1,31,0.65,8,0.17,2,0.04,0.0,0.0,0,0.0,2,0.04,0.4583333333333333,0.8333333333333334,0.2916666666666667,0.16666666666666666
37906,2018-19,3,District,NEW YORK MILLS UNION FREE SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2014,1,All Students,35,27,0.77,0,0.0,18,0.51,9,0.26,0,0.0,0.02,0.06,0,0.0,6,0.17,0.5142857142857142,0.8,0.34285714285714286,0.2
37922,2018-19,3,District,NEW YORK MILLS UNION FREE SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2015,1,All Students,41,36,0.88,3,0.07,18,0.44,15,0.37,0,0.0,0.04,0.1,0,0.0,1,0.02,0.4878048780487805,0.8505747126436781,0.36585365853658536,0.14942528735632185
37982,2018-19,3,District,SAUQUOIT VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2013,1,All Students,88,82,0.93,8,0.09,41,0.47,33,0.38,0,0.0,0.01,0.01,0,0.0,5,0.06,0.5,0.8409090909090909,0.375,0.1590909090909091
37998,2018-19,3,District,SAUQUOIT VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2014,1,All Students,80,78,0.98,4,0.05,37,0.46,37,0.46,0,0.0,0.02,0.03,0,0.0,0,0.0,0.5375,0.9125,0.2875,0.0875
38016,2018-19,3,District,SAUQUOIT VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2015,1,All Students,82,76,0.93,7,0.09,43,0.52,26,0.32,0,0.0,0.05,0.06,0,0.0,1,0.01,0.47560975609756095,0.8780487804878049,0.35365853658536583,0.12195121951219512
38080,2018-19,3,District,REMSEN CENTRAL SCHOOL DISTRICT,4,Rural High Needs,41,ONEIDA,0,2013,1,All Students,29,27,0.93,3,0.1,22,0.76,2,0.07,0,0.0,0.0,0.0,0,0.0,2,0.07,0.6206896551724138,0.8505747126436781,0.5862068965517241,0.14942528735632185
38095,2018-19,3,District,REMSEN CENTRAL SCHOOL DISTRICT,4,Rural High Needs,41,ONEIDA,0,2014,1,All Students,39,36,0.92,2,0.05,25,0.64,9,0.23,2,0.05,0.01,0.03,0,0.0,0,0.0,0.48717948717948717,0.8717948717948718,0.48717948717948717,0.1282051282051282
38110,2018-19,3,District,REMSEN CENTRAL SCHOOL DISTRICT,4,Rural High Needs,41,ONEIDA,0,2015,1,All Students,31,28,0.9,4,0.13,14,0.45,10,0.32,1,0.03,0.01,0.03,0,0.0,1,0.03,0.5483870967741935,0.7419354838709677,0.41935483870967744,0.25806451612903225
38166,2018-19,3,District,ROME CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,41,ONEIDA,0,2013,1,All Students,402,325,0.81,30,0.07,196,0.49,99,0.25,8,0.02,0.04,0.01,8,0.02,57,0.14,0.4925373134328358,0.7835820895522388,0.5472636815920398,0.21641791044776118
38188,2018-19,3,District,ROME CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,41,ONEIDA,0,2014,1,All Students,378,321,0.85,36,0.1,180,0.48,105,0.28,9,0.02,0.05,0.01,7,0.02,36,0.1,0.5396825396825397,0.8148148148148148,0.49206349206349204,0.18518518518518517
38209,2018-19,3,District,ROME CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,41,ONEIDA,0,2015,1,All Students,366,271,0.74,25,0.07,159,0.43,87,0.24,6,0.02,0.29,0.08,13,0.04,46,0.13,0.5081967213114754,0.7814207650273224,0.5792349726775956,0.2185792349726776
38298,2018-19,3,District,WATERVILLE CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2013,1,All Students,79,72,0.91,8,0.1,45,0.57,19,0.24,1,0.01,0.01,0.01,0,0.0,5,0.06,0.5822784810126582,0.759493670886076,0.35443037974683544,0.24050632911392406
38313,2018-19,3,District,WATERVILLE CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2014,1,All Students,56,53,0.95,7,0.13,28,0.5,18,0.32,0,0.0,0.0,0.0,0,0.0,3,0.05,0.5892857142857143,0.8392857142857143,0.35714285714285715,0.16071428571428573
38330,2018-19,3,District,WATERVILLE CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2015,1,All Students,65,55,0.85,4,0.06,26,0.4,25,0.38,1,0.02,0.05,0.08,0,0.0,4,0.06,0.4307692307692308,0.8461538461538461,0.38461538461538464,0.15384615384615385
38394,2018-19,3,District,SHERRILL CITY SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2013,1,All Students,165,157,0.95,11,0.07,85,0.52,61,0.37,2,0.01,0.01,0.01,0,0.0,5,0.03,0.45454545454545453,0.9030303030303031,0.32727272727272727,0.09696969696969697
38411,2018-19,3,District,SHERRILL CITY SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2014,1,All Students,150,141,0.94,10,0.07,77,0.51,54,0.36,3,0.02,0.03,0.02,0,0.0,3,0.02,0.52,0.88,0.36666666666666664,0.12
38427,2018-19,3,District,SHERRILL CITY SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2015,1,All Students,145,135,0.93,11,0.08,76,0.52,48,0.33,2,0.01,0.02,0.01,0,0.0,6,0.04,0.5655172413793104,0.8827586206896552,0.3724137931034483,0.11724137931034483
38496,2018-19,3,District,HOLLAND PATENT CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2013,1,All Students,139,128,0.92,6,0.04,64,0.46,58,0.42,2,0.01,0.02,0.01,0,0.0,7,0.05,0.5611510791366906,0.841726618705036,0.3597122302158273,0.15827338129496402
38512,2018-19,3,District,HOLLAND PATENT CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2014,1,All Students,110,106,0.96,5,0.05,41,0.37,60,0.55,1,0.01,0.02,0.02,0,0.0,1,0.01,0.5,0.8727272727272727,0.35454545454545455,0.12727272727272726
38528,2018-19,3,District,HOLLAND PATENT CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2015,1,All Students,122,115,0.94,5,0.04,56,0.46,54,0.44,2,0.02,0.03,0.02,0,0.0,2,0.02,0.5491803278688525,0.8688524590163934,0.3360655737704918,0.13114754098360656
38594,2018-19,3,District,UTICA CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,41,ONEIDA,0,2013,1,All Students,719,537,0.75,52,0.07,385,0.54,100,0.14,20,0.03,0.25,0.03,10,0.01,126,0.18,0.47426981919332406,0.8233657858136301,0.7315716272600834,0.17663421418636996
38615,2018-19,3,District,UTICA CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,41,ONEIDA,0,2014,1,All Students,721,522,0.72,55,0.08,358,0.5,109,0.15,10,0.01,0.49,0.07,5,0.01,135,0.19,0.521497919556172,0.8474341192787794,0.6574202496532594,0.15256588072122051
38635,2018-19,3,District,UTICA CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,41,ONEIDA,0,2015,1,All Students,757,513,0.68,37,0.05,364,0.48,112,0.15,10,0.01,1.19,0.16,3,0.0,110,0.15,0.5191545574636723,0.7992073976221928,0.6499339498018494,0.20079260237780713
38718,2018-19,3,District,WESTMORELAND CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2013,1,All Students,69,66,0.96,5,0.07,36,0.52,25,0.36,1,0.01,0.01,0.01,0,0.0,1,0.01,0.5652173913043478,0.8405797101449275,0.2608695652173913,0.15942028985507245
38733,2018-19,3,District,WESTMORELAND CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2014,1,All Students,78,74,0.95,4,0.05,45,0.58,25,0.32,1,0.01,0.02,0.03,0,0.0,1,0.01,0.5256410256410257,0.8333333333333334,0.24358974358974358,0.16666666666666666
38750,2018-19,3,District,WESTMORELAND CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2015,1,All Students,67,60,0.9,2,0.03,35,0.52,23,0.34,1,0.01,0.05,0.07,1,0.01,0,0.0,0.5522388059701493,0.8805970149253731,0.2835820895522388,0.11940298507462686
38812,2018-19,3,District,ORISKANY CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2013,1,All Students,43,40,0.93,1,0.02,13,0.3,26,0.6,3,0.07,0.0,0.0,0,0.0,0,0.0,0.5581395348837209,0.8837209302325582,0.23255813953488372,0.11627906976744186
38828,2018-19,3,District,ORISKANY CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2014,1,All Students,49,46,0.94,2,0.04,22,0.45,22,0.45,1,0.02,0.01,0.02,0,0.0,1,0.02,0.5306122448979592,0.8505747126436781,0.24489795918367346,0.14942528735632185
38847,2018-19,3,District,ORISKANY CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2015,1,All Students,53,50,0.94,1,0.02,18,0.34,31,0.58,0,0.0,0.01,0.02,1,0.02,1,0.02,0.5094339622641509,0.8505747126436781,0.3018867924528302,0.14942528735632185
38910,2018-19,3,District,WHITESBORO CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2013,1,All Students,259,238,0.92,13,0.05,97,0.37,128,0.49,1,0.0,0.06,0.02,0,0.0,14,0.05,0.5405405405405406,0.8223938223938224,0.29343629343629346,0.1776061776061776
38928,2018-19,3,District,WHITESBORO CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2014,1,All Students,252,233,0.92,18,0.07,79,0.31,136,0.54,2,0.01,0.06,0.02,0,0.0,11,0.04,0.4523809523809524,0.8293650793650794,0.2777777777777778,0.17063492063492064
38947,2018-19,3,District,WHITESBORO CENTRAL SCHOOL DISTRICT,5,Average Needs,41,ONEIDA,0,2015,1,All Students,261,241,0.92,15,0.06,80,0.31,146,0.56,0,0.0,0.13,0.05,0,0.0,7,0.03,0.4942528735632184,0.8390804597701149,0.2835249042145594,0.16091954022988506
39020,2018-19,3,District,WEST GENESEE CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2013,1,All Students,442,413,0.93,22,0.05,168,0.38,223,0.5,5,0.01,0.04,0.01,6,0.01,14,0.03,0.5248868778280543,0.8846153846153846,0.2737556561085973,0.11538461538461539
39040,2018-19,3,District,WEST GENESEE CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2014,1,All Students,404,380,0.94,15,0.04,138,0.34,227,0.56,3,0.01,0.03,0.01,6,0.01,12,0.03,0.48514851485148514,0.8762376237623762,0.2698019801980198,0.12376237623762376
39060,2018-19,3,District,WEST GENESEE CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2015,1,All Students,409,386,0.94,15,0.04,142,0.35,229,0.56,2,0.0,0.11,0.03,4,0.01,6,0.01,0.48166259168704156,0.8801955990220048,0.2200488997555012,0.1198044009779951
39140,2018-19,3,District,NORTH SYRACUSE CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2013,1,All Students,739,664,0.9,22,0.03,303,0.41,339,0.46,7,0.01,0.1,0.01,10,0.01,47,0.06,0.5060893098782138,0.8958051420838972,0.3301759133964817,0.10419485791610285
39161,2018-19,3,District,NORTH SYRACUSE CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2014,1,All Students,746,671,0.9,29,0.04,280,0.38,362,0.49,4,0.01,0.09,0.01,8,0.01,54,0.07,0.5,0.8981233243967829,0.3324396782841823,0.10187667560321716
39183,2018-19,3,District,NORTH SYRACUSE CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2015,1,All Students,764,659,0.86,18,0.02,237,0.31,404,0.53,4,0.01,0.55,0.07,11,0.01,35,0.05,0.506544502617801,0.8979057591623036,0.36649214659685864,0.10209424083769633
39270,2018-19,3,District,EAST SYRACUSE MINOA CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2013,1,All Students,252,238,0.94,16,0.06,102,0.4,120,0.48,1,0.0,0.02,0.01,1,0.0,10,0.04,0.5,0.8095238095238095,0.3492063492063492,0.19047619047619047
39289,2018-19,3,District,EAST SYRACUSE MINOA CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2014,1,All Students,270,248,0.92,16,0.06,110,0.41,122,0.45,3,0.01,0.07,0.03,4,0.01,8,0.03,0.5296296296296297,0.8333333333333334,0.43333333333333335,0.16666666666666666
39309,2018-19,3,District,EAST SYRACUSE MINOA CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2015,1,All Students,263,232,0.88,12,0.05,88,0.33,132,0.5,4,0.02,0.17,0.06,7,0.03,3,0.01,0.55893536121673,0.8174904942965779,0.4220532319391635,0.18250950570342206
39388,2018-19,3,District,JAMESVILLE-DEWITT CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2013,1,All Students,243,234,0.96,3,0.01,59,0.24,172,0.71,2,0.01,0.01,0.0,3,0.01,3,0.01,0.5308641975308642,0.9465020576131687,0.2222222222222222,0.053497942386831275
39409,2018-19,3,District,JAMESVILLE-DEWITT CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2014,1,All Students,251,240,0.96,10,0.04,66,0.26,164,0.65,3,0.01,0.01,0.0,1,0.0,6,0.02,0.50199203187251,0.9083665338645418,0.21912350597609562,0.09163346613545817
39429,2018-19,3,District,JAMESVILLE-DEWITT CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2015,1,All Students,221,207,0.94,6,0.03,45,0.2,156,0.71,1,0.0,0.09,0.04,1,0.0,3,0.01,0.5429864253393665,0.8733031674208145,0.2081447963800905,0.12669683257918551
39510,2018-19,3,District,JORDAN-ELBRIDGE CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2013,1,All Students,111,97,0.87,9,0.08,45,0.41,43,0.39,0,0.0,0.03,0.03,1,0.01,9,0.08,0.4774774774774775,0.8738738738738738,0.3063063063063063,0.12612612612612611
39529,2018-19,3,District,JORDAN-ELBRIDGE CENTRAL SCHOOL DISTRICT,5,Average Needs,42,ONONDAGA,0,2014,1,All Students,106,92,0.87,5,0.05,49,0.46,38,0.36,1,0.01,0.02,0.02,1,0.01,10,0.09,0.4716981132075472,0.8584905660377359,0.3490566037735849,0.14150943396226415
